,X1,X2,Y
1,-0.942629267,-0.389742838,-4.45833663
2,0.144380127,0.034454644,0.530834679
3,0.110953384,1.362801146,3.267008241
4,-1.153542232,2.888401256,1.602337482
5,0.629734227,2.003770273,6.799430421
6,0.030876794,1.0239614,2.029749327
7,-0.286119552,1.770927558,2.492745513
8,0.220514083,0.458617362,1.488075042
9,-0.27430087,1.156432471,0.703023812
10,-0.84108673,1.45263916,-0.025961115
11,0.555656114,1.111668415,4.364289387
12,0.653941253,0.493274257,3.124999739
13,0.154711896,0.164018631,1.379258335
14,-0.395255315,0.524919114,-0.699317329
15,-0.639955066,0.502941051,-1.740394804
16,0.859450791,2.594425048,8.653814794
17,0.877566966,0.474666057,4.972233375
18,-0.708611805,0.35642798,-1.943035113
19,-0.263118058,-0.300665335,-1.629842469
20,1.164955357,0.038633545,4.660444321
21,-1.50376607,-0.413287449,-6.964990373
22,-1.521163739,-0.087229989,-5.879885369
23,-0.509312521,0.127085312,-1.672525844
24,1.445343572,2.234561724,9.856766622
25,0.394780809,1.677066272,4.861334484
26,1.177309429,2.323648781,9.018899115
27,2.407927511,1.485543528,12.37745268
28,1.63076766,1.461126263,9.505190515
29,1.256337427,1.219540653,7.161776575
30,0.404114852,0.28391915,1.683880708
31,0.045486421,0.831142254,1.966768053
32,0.099578605,2.207424441,4.450519685
33,-0.65713066,0.662660122,-0.849277302
34,-1.177462572,-0.867758137,-6.648060343
35,0.863384709,1.972407489,7.373102111
36,-1.132035716,0.155498227,-4.127100602
37,0.884664093,0.21520456,3.877008253
38,0.224751683,0.59958976,2.245853053
39,0.681464023,1.067722437,4.939998058
40,0.819725931,0.077127034,3.132912487
41,-2.124593809,1.50985687,-4.963675842
42,-0.491671547,0.944218935,-0.179864268
43,-0.477862962,0.798570731,-0.219935812
44,-1.350397891,0.596742457,-4.855409983
45,0.644337523,0.750255285,3.779248862
46,-0.197450724,1.286334297,1.505832973
47,-1.518187311,-0.217116546,-6.638585875
48,1.453299242,3.586211707,12.92608255
49,-0.239279648,0.068378566,-0.881712855
50,0.484865526,1.088873557,4.346236421
51,1.429519523,1.563020402,8.810005861
52,0.749956619,2.357372831,7.643276321
53,0.155789262,2.215322447,4.587772812
54,-0.683264966,0.232918175,-2.598994766
55,-0.436622581,1.060695716,0.661640477
56,0.748422431,2.47348019,8.104144462
57,-0.463056602,3.261838203,4.835868146
58,0.208319941,2.027623454,5.13112988
59,-0.341981128,0.542943477,-0.441444859
60,0.644649818,0.465628094,3.309701257
61,0.415730489,0.983592904,3.681475884
62,-0.006126105,0.786136409,1.233946308
63,-0.805894698,0.38915217,-2.559943626
64,-1.127786664,1.600654275,-0.351286706
65,-1.655542474,-0.975937697,-8.109505702
66,2.246680685,1.683631194,12.47984464
67,0.94183555,1.138345868,5.763517663
68,-0.674566751,-0.09466729,-2.823180704
69,-1.800854612,1.329234628,-4.272568395
70,-1.142398617,0.535448542,-3.479328924
71,0.090149375,-0.000369627,0.545861375
72,0.686621214,1.351069373,5.254839635
73,0.362544443,-0.332047979,0.800812783
74,0.437076415,-0.633603563,0.479038731
75,-0.145655794,-0.223661541,-1.277889696
76,0.23868573,0.651363026,2.127468167
77,-1.878087322,0.060612589,-7.531503582
78,-0.992257955,0.210000372,-3.763056295
79,1.015217873,2.35962369,8.65250386
80,0.92291694,2.468262075,9.151256382
81,1.301777977,2.873577743,10.87382773
82,-2.614482584,-0.078155519,-10.10774858
83,-0.346654664,1.156370291,0.607678045
84,-0.06569489,0.081665017,0.429974521
85,-0.081911147,0.819124798,1.370409546
86,-0.618861711,0.761020142,-0.77609554
87,0.512621819,1.307861346,4.257262396
88,-0.416125289,-0.615546609,-3.152951359
89,0.780866927,0.424807104,4.21020863
90,1.625754328,2.588452968,10.83085777
91,0.466679034,0.614810177,3.700945409
92,0.33509591,-0.656829076,-0.281111134
93,2.32345573,2.175420644,13.05940175
94,1.451080744,2.179584923,10.07672576
95,2.243370468,2.390599697,13.98143919
96,-0.095313432,1.243539977,2.437497943
97,-0.691619989,0.151267482,-2.275652827
98,-0.405041296,-0.631022759,-2.195432775
99,-1.202995051,-1.050417847,-6.936299575
100,-0.049005036,1.626141212,3.349417834
