,x1,x2,y
1,0.058678817,2.722392794,5.707337838
2,-1.692080451,2.181517058,-2.74225864
3,-0.707198307,1.079317872,-1.000937309
4,2.475061899,-1.816928215,6.179947266
5,0.550771662,-0.31279207,1.244307929
6,0.945878593,1.049595012,5.748739499
7,0.411871473,-0.30909099,0.77159686
8,-0.000820047,1.447054333,3.207323607
9,0.992069408,2.269159867,8.611582438
10,0.650034027,-0.734201167,0.984465046
11,0.454829402,0.301296283,2.350480012
12,-0.374588944,0.778541566,0.414040077
13,0.730080656,0.660228283,3.867341167
14,-0.114031478,0.094508812,-0.055620949
15,0.219537641,1.69721401,4.500154134
16,-0.897793622,2.679830547,1.867471032
17,-0.696207248,2.327180304,1.372041873
18,-0.82234622,0.585321716,-2.823527092
19,0.070216662,0.154983009,0.976704693
20,0.847552805,1.752368425,6.758468156
21,-0.293654187,0.845429233,0.699331653
22,-2.544023054,2.083912047,-6.43482138
23,-0.961311405,1.826582581,-0.293398239
24,0.751242017,0.591596906,4.284030923
25,-0.123869784,0.50861349,0.682384264
26,0.040509509,0.369781136,0.464149771
27,-1.076900624,0.995595198,-2.435282195
28,0.136636695,-0.004527198,1.119125561
29,0.495437092,0.841597802,4.201508767
30,-0.322311686,0.100409138,-0.896043486
31,-0.042176869,2.468591619,4.454421665
32,-0.845413474,0.190272853,-3.875044225
33,2.438240885,0.107191105,10.2193181
34,-1.57581176,1.715644013,-2.891133085
35,-1.131943013,2.687446583,0.951712715
36,0.257630528,1.581321224,4.060061406
37,-1.114363878,0.75775463,-2.502292547
38,-0.47669043,1.569554291,1.454065006
39,0.887305284,0.12420482,4.019546329
40,-0.432240351,1.157299084,1.147722355
41,2.067411065,-0.048954981,8.045820896
42,0.496744808,1.624587925,5.352796773
43,1.46792496,-0.619930611,4.341047809
44,0.653659737,1.591891657,5.369649715
45,1.941583388,-1.246653862,5.465275001
46,0.693197236,-1.565929584,0.060237768
47,0.670037314,0.411724014,3.782304822
48,0.243678282,0.435131305,2.083859747
49,-0.731294321,0.700827181,-1.603416151
50,1.078033814,-0.608283432,2.425881793
51,-0.268892438,0.105062178,-1.248790156
52,-0.585883803,1.338081265,0.444231718
53,-1.047520664,3.119868917,1.212643603
54,0.383918684,0.304027893,1.935238837
55,0.649266074,-0.488618758,1.09470132
56,-0.347334165,1.134915953,0.936364241
57,-0.719342759,2.599100225,2.231532011
58,0.394520232,-0.303742957,0.970783078
59,-0.846036048,2.061100288,1.102920808
60,-1.172991933,0.582079716,-3.134721693
61,1.723437572,0.724623097,8.886197863
62,-0.325226234,3.602092121,5.677256438
63,1.300623114,0.814658426,6.928675902
64,-0.967543393,2.216562739,0.353383985
65,-1.293619553,2.331129023,-0.75249223
66,-0.495230329,1.282755857,1.115167544
67,1.232457779,0.429225504,6.249628942
68,0.859373877,0.002277426,2.701247875
69,-0.459348545,2.799529293,3.500853943
70,0.637891371,0.085816416,2.241853581
71,-0.342059662,1.639549503,2.222926395
72,1.446005132,-0.792522498,3.857583994
73,1.576240296,0.853604873,8.082395334
74,0.270030651,0.827720039,2.753419238
75,0.754729867,1.280063698,5.924932659
76,0.161222422,1.228750955,2.655774796
77,-1.158839966,0.356627516,-3.946274681
78,-1.325860275,0.93744465,-3.787011392
79,-0.174008472,0.924384488,1.129330593
80,1.05994426,0.806757487,6.438574321
81,-1.010267271,1.957466933,-0.090613614
82,0.634619705,0.984801112,4.486208609
83,1.364687135,0.684340221,6.611431773
84,-2.390924736,1.408870872,-6.398204535
85,1.762580077,-1.082091677,4.984131506
86,-0.680346783,1.761948865,0.982546304
87,0.409931707,0.871330729,3.821366883
88,1.061700667,1.923843248,8.058857899
89,-0.26669993,0.804330394,0.307758792
90,-0.438664926,1.529495408,1.137593946
91,2.87578428,1.091359481,14.32120352
92,-0.139236732,1.371387109,2.118646067
93,0.794162823,0.861248346,5.328227305
94,0.816658727,-0.586846439,2.223133895
95,1.07226292,0.394081185,4.496460144
96,-0.121362235,1.463541367,2.544000368
97,-2.246398384,1.114257234,-6.892667438
98,-0.929839186,2.523190359,0.940402468
99,0.371978928,2.40258113,6.66886818
100,1.194842203,-0.0411197,4.568665842
