,x1,x2,x3,x4,x5,x6,x7,x8,y
1,-0.912209263,-0.96125866,-0.514605825,-0.877447024,-1.195074114,-0.315796825,-1.182547453,-0.326469063,-5.731329462
2,1.156615199,1.417277905,0.502456136,0.604813535,0.685107257,1.399226827,0.710797814,1.214284494,7.413816382
3,0.941427442,-0.470931125,-0.370142875,0.173590557,1.057055253,-0.772996458,-0.665570444,-0.252463937,4.357960347
4,-0.036592155,-0.468657461,-2.568726059,-1.276502949,-1.052903477,-1.590068083,-1.617979738,-0.656397776,-1.042945653
5,-0.858784504,-1.954590755,-0.246058077,-0.578541847,0.729407987,-0.65860274,-0.101542609,-0.738043853,-4.373928731
6,0.150470157,0.360180615,0.288895852,-0.120004124,0.369633452,2.589913542,2.004995377,1.194207851,2.74276796
7,0.433241643,0.368083712,-2.256368768,-2.034344002,-1.12811385,-0.719641636,-0.004591393,-0.609836438,-1.211106512
8,-0.578236998,0.100425429,0.731411608,-0.260267518,-0.87409698,-2.040243418,-0.896057356,0.46975987,-3.757864094
9,0.93422676,-0.075235362,1.362570229,0.346754872,0.081966095,1.177599997,1.066687787,1.773359042,1.972419292
10,-0.060649457,-1.382528711,-0.821025364,0.109531135,-0.326695161,-0.137709191,-2.136886855,-2.060529968,-2.229659296
11,-0.39554604,0.981591834,-0.492272942,-1.307903053,-2.45015471,-1.289224439,-0.60856236,-1.386742103,-4.35149018
12,-0.737963708,-1.742939173,0.490471678,-0.265777868,0.787625317,1.626520719,0.84002401,-2.498869419,-3.798915153
13,1.193796688,0.529494472,0.628284081,0.830341488,-0.67070157,-0.668994976,-1.928258588,-0.511006616,3.25252148
14,0.521732568,0.481545452,-0.926474906,-0.223995648,0.489473769,0.428984971,0.169295803,-1.630724303,2.905431533
15,1.567460289,0.042610754,-0.947469039,-1.143555975,-1.032252661,1.108897545,-0.702105566,0.514698656,1.771279147
16,-1.342012946,0.584918631,-1.546519884,-1.130866142,0.073350332,0.75277231,-0.13810651,-0.484897523,-3.51583788
17,2.330239046,2.188501365,1.576967115,0.755418482,-0.940792304,-0.354472258,0.19167933,1.680634556,7.728369251
18,0.761726977,0.663310253,1.053223283,0.262566816,-1.521715569,-2.465816598,-1.264668467,-0.088412981,-1.401972426
19,0.103252693,-0.387375333,0.280564139,-1.352569838,-0.972592856,-1.325666685,-2.434519571,-1.434160959,-3.621633264
20,-1.030671096,0.643486692,-0.585003393,-0.512090764,-0.47657636,0.659796136,0.686423299,0.417935915,-3.470471202
21,0.198904564,0.777857066,-1.026067009,0.075454659,-0.660190817,0.50454825,-0.847986761,0.852548726,0.023427991
22,-0.680025548,0.068816245,0.86831958,-0.457628383,-1.056794661,-1.813976715,-0.671829778,-1.467814438,-4.778089341
23,0.095190085,-1.23564753,0.525351229,0.793836861,0.675607241,0.653265465,-0.216878997,-0.041541519,-0.875313221
24,0.888779449,0.064727358,1.124994607,0.92506891,-1.224125919,-0.5671581,-1.086538574,-0.273050246,0.515984181
25,-0.156223989,-1.508793954,-0.976871084,-1.35895207,0.17182298,1.025696815,2.350496691,1.172304178,-2.716632201
26,-0.110825688,-0.210983108,-1.907699482,-2.087398885,-2.730562933,-0.663139153,-0.682053971,-0.432377611,-4.641718895
27,-0.226144985,-0.102623099,-0.593109068,0.122871115,-1.286384612,-0.131815992,0.690847464,1.018960604,-4.409614031
28,-2.154225276,-0.216422492,1.037405665,-0.017420537,1.427746781,1.784018048,1.575240283,0.434302202,-2.470130578
29,0.67259028,0.061299572,-0.748929744,0.480027895,-0.035110502,0.967528711,0.5583694,0.335466273,2.50968802
30,0.906181115,-0.037540711,-1.178918661,-0.272398404,-0.70242766,0.743976105,-0.005787416,1.113573439,2.195819302
31,1.343994824,2.077089667,0.709238509,0.844163918,2.08305645,0.941300314,0.990516776,1.218168488,9.230434056
32,0.142125513,0.700234831,-0.338749193,1.808842755,2.096329547,0.994969777,-0.329906288,1.031731717,6.470010049
33,0.093550063,-0.916906747,0.143369169,0.746651806,-0.132564474,-1.231588244,-1.192947,-1.78898201,-1.315632488
34,-2.001369147,-1.838858719,-0.862868399,-1.09044375,-0.205833451,-0.344013779,-0.079289922,-0.539165492,-8.119604474
35,1.139127026,0.403878404,0.645618795,-0.853359736,-0.666564268,-1.265112501,-1.5682853,-0.619222221,3.958449089
36,1.240561379,0.899299419,0.825873104,0.142072698,1.839387063,2.667550861,1.300674106,0.720873383,9.806857278
37,0.140040018,0.819579547,-1.442708671,-0.391271307,-0.200480539,1.823163631,1.330986597,1.258957845,1.083232634
38,0.041396236,-0.954394736,-0.440703668,0.236881491,1.121904765,-0.23490283,-0.176676452,-1.95215989,0.5621231
39,0.897347411,0.206035463,2.127452464,-0.401184472,-0.369333474,1.416602086,1.285263964,-0.409842178,2.450078938
40,2.140328437,1.078036287,0.893615041,-0.550873116,-1.173427619,0.892997249,1.502002665,0.532670972,7.68699762
41,-2.031865331,0.300451706,-0.32189363,-0.614564195,-0.211936748,-0.994963487,0.848051118,2.005862773,-6.458433192
42,0.429060822,-0.099178473,-0.649546129,-0.242110374,0.026265664,-0.300510521,0.32560248,-0.260517437,1.123021868
43,-1.419971464,-0.227184897,1.042102998,0.953935252,1.501100542,0.927634829,0.607379932,-1.079054328,0.885412962
44,-0.314346436,0.031560888,-0.648238498,-1.802608535,-0.302672329,0.58644685,1.582046323,0.267890944,-2.447059555
45,-0.207230987,0.402335904,-0.189098427,0.664168015,2.199748138,0.543738465,1.165578877,1.145645528,3.243862781
46,0.259995732,0.134066957,0.717588867,0.652577166,2.153413049,1.601874598,1.024198903,-0.482387531,5.44693741
47,1.303492483,-0.989376844,-1.509782164,-1.416258263,0.739125062,1.446863472,0.920358478,0.198667821,2.38080595
48,-0.253072396,-0.25948673,0.062036068,-1.171564406,-1.001895277,-0.741219977,-0.995462637,-0.027114306,-3.648040801
49,0.22922071,0.268994164,1.419661548,1.109667144,0.662865808,0.820755223,0.488852775,1.180684713,2.299678404
50,1.162792398,2.122335567,1.580914839,-0.45121543,0.196583396,-0.589586326,1.922618115,1.015452735,7.873759617
51,-2.063775833,-1.01912729,1.584126455,-0.198212537,1.090370637,-1.321210593,-0.831588113,0.27922157,-5.448215798
52,0.850744243,2.157422845,1.5914801,1.322045786,0.699179133,2.373328535,0.607100794,0.938543323,7.203172004
53,0.543031783,-0.024229616,-2.330692372,-0.292272551,-1.058891741,-1.11159586,-0.50036792,-1.409808513,-0.482677617
54,-0.434620827,-0.644954213,-1.255221715,-0.628177526,-1.751803075,-1.030808573,0.102597813,1.364322953,-6.211900015
55,0.576260798,0.228753056,-0.593130759,-0.275324289,0.52080413,1.013347505,-0.728105153,0.190187786,2.848167618
56,-0.070631347,-0.401491419,-0.017510817,-0.009179786,-0.696093781,-1.325660839,-0.382927521,0.863987211,-3.245127993
57,-0.789267327,1.090769396,1.766128979,0.57317138,0.554651481,2.597826575,1.089561827,1.024956973,-1.097578493
58,-1.319031595,-0.432644105,-1.552003107,-1.880981104,-0.040334642,-0.88182919,-1.787493252,-1.784632791,-4.662066593
59,-0.046666324,0.394559525,0.821766982,0.432477986,-0.964093034,-2.300387617,-3.102998528,-1.621651474,-1.836346821
60,-0.32676615,-0.434832491,1.180134867,1.234374686,0.456904166,0.285000375,-1.031079543,-0.551690563,0.92026719
61,-0.35118173,-0.393368102,1.371507686,0.659011509,0.814985393,0.296536295,0.992874097,0.068908385,-0.594021752
62,-0.024986013,-0.190437747,-0.355960438,0.626509,0.214305557,-0.517665137,0.458055058,0.8321695,-0.18797626
63,0.571112792,1.482970469,1.513590124,1.220423093,0.41235009,1.990193782,0.268020347,-0.202587879,4.842138202
